date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2026-02-06,1786,1800,1786,1.0,0.9922222222222222
2026-02-09,1785,1800,1785,1.0,0.9916666666666667
2026-02-10,1787,1800,1787,1.0,0.9927777777777778
2026-02-11,1787,1800,1787,1.0,0.9927777777777778
2026-02-12,1787,1800,1787,1.0,0.9927777777777778
2026-02-13,1787,1800,1787,1.0,0.9927777777777778
2026-02-24,1792,1800,1792,1.0,0.9955555555555555
2026-02-25,1791,1800,1791,1.0,0.995
2026-02-26,1791,1800,1791,1.0,0.995
2026-02-27,1791,1800,1791,1.0,0.995
2026-03-02,1790,1800,1790,1.0,0.9944444444444445
2026-03-03,1789,1800,1789,1.0,0.9938888888888889
2026-03-04,1789,1800,1789,1.0,0.9938888888888889
2026-03-05,1789,1800,1789,1.0,0.9938888888888889
2026-03-06,1790,1800,1790,1.0,0.9944444444444445
2026-03-09,1791,1800,1791,1.0,0.995
2026-03-10,1791,1800,1791,1.0,0.995
2026-03-11,1792,1800,1792,1.0,0.9955555555555555
2026-03-12,1792,1800,1792,1.0,0.9955555555555555
2026-03-13,1792,1800,1792,1.0,0.9955555555555555
2026-03-16,1793,1800,1793,1.0,0.9961111111111111
2026-03-17,1793,1800,1793,1.0,0.9961111111111111
2026-03-18,1793,1800,1793,1.0,0.9961111111111111
2026-03-19,1793,1800,1793,1.0,0.9961111111111111
2026-03-20,1793,1800,1793,1.0,0.9961111111111111
2026-03-23,1794,1800,1794,1.0,0.9966666666666667
2026-03-24,1793,1800,1793,1.0,0.9961111111111111
2026-03-25,1794,1800,1794,1.0,0.9966666666666667
2026-03-26,1794,1800,1794,1.0,0.9966666666666667
2026-03-27,1792,1800,1792,1.0,0.9955555555555555
2026-03-30,1792,1800,1792,1.0,0.9955555555555555
2026-03-31,1792,1800,1792,1.0,0.9955555555555555
2026-04-01,1792,1800,1792,1.0,0.9955555555555555
2026-04-02,1793,1800,1793,1.0,0.9961111111111111
2026-04-03,1792,1800,1792,1.0,0.9955555555555555
2026-04-07,1792,1800,1792,1.0,0.9955555555555555
2026-04-08,1793,1800,1793,1.0,0.9961111111111111
2026-04-09,1793,1800,1793,1.0,0.9961111111111111
2026-04-10,1793,1800,1793,1.0,0.9961111111111111
2026-04-13,1795,1800,1795,1.0,0.9972222222222222
2026-04-14,1795,1800,1795,1.0,0.9972222222222222
2026-04-15,1794,1800,1794,1.0,0.9966666666666667
2026-04-16,1794,1800,1794,1.0,0.9966666666666667
2026-04-17,1795,1800,1795,1.0,0.9972222222222222
2026-04-20,1794,1800,1794,1.0,0.9966666666666667
2026-04-21,1794,1800,1794,1.0,0.9966666666666667
2026-04-22,1794,1800,1794,1.0,0.9966666666666667
2026-04-23,1793,1800,1793,1.0,0.9961111111111111
2026-04-24,1794,1800,1794,1.0,0.9966666666666667
2026-04-27,1794,1800,1794,1.0,0.9966666666666667
2026-04-28,1794,1800,1794,1.0,0.9966666666666667
2026-04-29,1796,1800,1796,1.0,0.9977777777777778
2026-04-30,1796,1800,1796,1.0,0.9977777777777778
2026-05-06,1797,1800,1797,1.0,0.9983333333333333
2026-05-07,1798,1800,1798,1.0,0.9988888888888889
2026-05-08,1799,1800,1799,1.0,0.9994444444444445
2026-05-11,1799,1800,1799,1.0,0.9994444444444445
2026-05-12,1799,1800,1799,1.0,0.9994444444444445
2026-05-13,1799,1800,1799,1.0,0.9994444444444445
2026-05-14,1799,1800,1799,1.0,0.9994444444444445
2026-05-15,1799,1800,1799,1.0,0.9994444444444445
2026-05-18,1799,1800,1799,1.0,0.9994444444444445
2026-05-19,1799,1800,1799,1.0,0.9994444444444445
2026-05-20,1799,1800,1799,1.0,0.9994444444444445
2026-05-21,1799,1800,1799,1.0,0.9994444444444445
2026-05-22,1799,1800,1799,1.0,0.9994444444444445
2026-05-25,1799,1800,1799,1.0,0.9994444444444445
2026-05-26,1799,1800,1799,1.0,0.9994444444444445
2026-05-27,1799,1800,1799,1.0,0.9994444444444445
2026-05-28,1799,1800,1799,1.0,0.9994444444444445
2026-05-29,1800,1800,1800,1.0,1.0
2026-06-01,1799,1800,1799,1.0,0.9994444444444445
2026-06-02,1799,1800,1799,1.0,0.9994444444444445
2026-06-03,1799,1800,1799,1.0,0.9994444444444445
2026-06-04,1799,1800,1799,1.0,0.9994444444444445
2026-06-05,1800,1800,1800,1.0,1.0
2026-06-08,1800,1800,1800,1.0,1.0
2026-06-09,1799,1800,1799,1.0,0.9994444444444445
2026-06-10,1799,1800,1799,1.0,0.9994444444444445
2026-06-11,1799,1800,1799,1.0,0.9994444444444445
2026-06-12,1799,1800,1799,1.0,0.9994444444444445
2026-06-15,1799,1800,1799,1.0,0.9994444444444445
2026-06-16,1799,1800,1799,1.0,0.9994444444444445
2026-06-17,1799,1800,1799,1.0,0.9994444444444445
2026-06-18,1799,1800,1799,1.0,0.9994444444444445
2026-06-22,1799,1800,1799,1.0,0.9994444444444445
2026-06-23,1799,1800,1799,1.0,0.9994444444444445
2026-06-24,1799,1800,1799,1.0,0.9994444444444445
