date,benchmark,benchmark_name,source,close,return,equity
2025-08-22,csi1000,中证1000,akshare,7362.94,0.015109860377483741,1.2152737202302553
2025-08-25,csi1000,中证1000,akshare,7477.728,0.015589968137727617,1.2342197988072627
2025-08-26,csi1000,中证1000,akshare,7476.467,-0.00016863410918399602,1.2340116672509536
2025-08-27,csi1000,中证1000,akshare,7336.504,-0.018720473186064956,1.2109103849228908
2025-08-28,csi1000,中证1000,akshare,7447.11,0.015076117998436223,1.2291662127715202
2025-08-29,csi1000,中证1000,akshare,7438.677,-0.0011323855831322227,1.2277743226729045
2025-09-01,csi1000,中证1000,akshare,7501.148,0.008398133162657917,1.2380853349284038
2025-09-02,csi1000,中证1000,akshare,7313.882,-0.024964978693927997,1.2071765609206515
2025-09-03,csi1000,中证1000,akshare,7206.876,-0.014630534099401626,1.1895149230821036
2025-09-04,csi1000,中证1000,akshare,7041.154,-0.022994984234500415,1.1621620461791276
2025-09-05,csi1000,中证1000,akshare,7245.667,0.0290453809134128,1.1959174854935115
2025-09-08,csi1000,中证1000,akshare,7311.034,0.00902152969491965,1.2067064906015648
2025-09-09,csi1000,中证1000,akshare,7226.028,-0.011627083118475379,1.1926760139357366
2025-09-10,csi1000,中证1000,akshare,7230.168,0.0005729288621632023,1.1933593324473302
2025-09-11,csi1000,中证1000,akshare,7399.885,0.023473451792544786,1.221371595208716
2025-09-12,csi1000,中证1000,akshare,7422.884,0.003108021273303452,1.2251676441092334
2025-09-15,csi1000,中证1000,akshare,7415.571,-0.0009851965893580283,1.2239606131248653
2025-09-16,csi1000,中证1000,akshare,7483.628,0.009177580526165796,1.235193610212674
2025-09-17,csi1000,中证1000,akshare,7554.813,0.009512097608272319,1.2469428923981312
2025-09-18,csi1000,中证1000,akshare,7476.402,-0.010378946507345721,1.234000938820216
2025-09-19,csi1000,中证1000,akshare,7438.189,-0.005111148383941888,1.2276937769159824
2025-09-22,csi1000,中证1000,akshare,7489.478,0.006895361223007379,1.2361591689790563
2025-09-23,csi1000,中证1000,akshare,7408.069,-0.01086978291410956,1.222722387164968
2025-09-24,csi1000,中证1000,akshare,7534.222,0.01702913404289297,1.2435442905932463
2025-09-25,csi1000,中证1000,akshare,7506.512,-0.003677884723863989,1.238970678043425
2025-09-26,csi1000,中证1000,akshare,7397.589,-0.014510467711235209,1.2209926340245087
2025-09-29,csi1000,中证1000,akshare,7497.831,0.013550631158340876,1.237537854855226
2025-09-30,csi1000,中证1000,akshare,7574.963,0.010287241736977037,1.2502687059267819
2025-10-09,csi1000,中证1000,akshare,7648.052,0.009648760000543932,1.26233224860646
2025-10-10,csi1000,中证1000,akshare,7533.82,-0.014936090915699807,1.2434779393754543
2025-10-13,csi1000,中证1000,akshare,7519.764,-0.0018657201791387745,1.2411579574916476
2025-10-14,csi1000,中证1000,akshare,7373.152,-0.019496888466180584,1.2169592392255204
2025-10-15,csi1000,中证1000,akshare,7483.449,0.014959273862793054,1.2351640657649512
2025-10-16,csi1000,中证1000,akshare,7401.838,-0.010905532996884126,1.221693943289186
2025-10-17,csi1000,中证1000,akshare,7185.478,-0.02923057759437586,1.1859831236832925
2025-10-20,csi1000,中证1000,akshare,7239.185,0.0074743809667221495,1.1948476133698045
2025-10-21,csi1000,中证1000,akshare,7344.047,0.014485332257705652,1.2121553780467926
2025-10-22,csi1000,中证1000,akshare,7312.21,-0.004335075742298411,1.2069005926715255
2025-10-23,csi1000,中证1000,akshare,7308.099,-0.0005622103303926096,1.2062220606905687
2025-10-24,csi1000,中证1000,akshare,7419.235,0.015207237887718827,1.2245653665129046
2025-10-27,csi1000,中证1000,akshare,7495.383,0.010263591866277233,1.2371338056483712
2025-10-28,csi1000,中证1000,akshare,7479.221,-0.0021562607274371315,1.2344662226086667
2025-10-29,csi1000,中证1000,akshare,7569.117,0.012019433574699923,1.2493038073715224
2025-10-30,csi1000,中证1000,akshare,7485.085,-0.011101955485692705,1.2354340921139773
2025-10-31,csi1000,中证1000,akshare,7506.675,0.002884402782333151,1.23899758164666
2025-11-03,csi1000,中证1000,akshare,7538.118,0.004188672081847145,1.2441873362263796
2025-11-04,csi1000,中证1000,akshare,7435.731,-0.013582567956617386,1.227288077181322
2025-11-05,csi1000,中证1000,akshare,7464.863,0.003917839416192059,1.2320963947851256
2025-11-06,csi1000,中证1000,akshare,7551.83,0.011650180318111714,1.2464505399536676
2025-11-07,csi1000,中证1000,akshare,7541.878,-0.0013178262752207015,1.2448079346813536
2025-11-10,csi1000,中证1000,akshare,7563.254,0.0028343073170900013,1.2483361029189928
2025-11-11,csi1000,中证1000,akshare,7540.791,-0.0029700179314352537,1.2446285223088653
2025-11-12,csi1000,中证1000,akshare,7486.377,-0.0072159538700913295,1.2356473403064847
2025-11-13,csi1000,中证1000,akshare,7590.576,0.013918481529850757,1.2528456749899497
2025-11-14,csi1000,中证1000,akshare,7502.757,-0.011569477731334321,1.2383509048523549
2025-11-17,csi1000,中证1000,akshare,7523.076,0.0027082044640389658,1.2417046123009228
2025-11-18,csi1000,中证1000,akshare,7448.101,-0.009966003267812273,1.2293297800770742
2025-11-19,csi1000,中证1000,akshare,7387.208,-0.00817564101238688,1.2192792211093275
2025-11-20,csi1000,中证1000,akshare,7340.412,-0.006334734313694579,1.2115554111893914
2025-11-21,csi1000,中证1000,akshare,7067.703,-0.03715172935797062,1.1665440324506984
2025-11-24,csi1000,中证1000,akshare,7156.409,0.012550895248427896,1.1811852044046658
2025-11-25,csi1000,中证1000,akshare,7249.947,0.0130705218217686,1.1966239113943873
2025-11-26,csi1000,中证1000,akshare,7248.449,-0.00020662220013478727,1.196376662329081
2025-11-27,csi1000,中证1000,akshare,7257.454,0.0012423347394732165,1.1978629626181874
2025-11-28,csi1000,中证1000,akshare,7334.21,0.010576160730746631,1.2105317538442457
2025-12-01,csi1000,中证1000,akshare,7386.681,0.007154281101850124,1.219192238293963
2025-12-02,csi1000,中证1000,akshare,7313.178,-0.00995074783925276,1.2070603637631256
2025-12-03,csi1000,中证1000,akshare,7248.274,-0.008874937817731188,1.1963477780924798
2025-12-04,csi1000,中证1000,akshare,7248.657,5.284016581041939e-05,1.1964109933074412
2025-12-05,csi1000,中证1000,akshare,7342.492,0.012945156599353469,1.2118987209729941
2025-12-08,csi1000,中证1000,akshare,7423.046,0.01097093466359933,1.2251943826596885
2025-12-09,csi1000,中证1000,akshare,7380.584,-0.005720293259667275,1.218185911490778
2025-12-10,csi1000,中证1000,akshare,7408.244,0.003747670916014245,1.2227512714015702
2025-12-11,csi1000,中证1000,akshare,7311.995,-0.012992147666842535,1.2068651063237017
2025-12-12,csi1000,中证1000,akshare,7370.942,0.008061684943712288,1.2165944725804432
2025-12-15,csi1000,中证1000,akshare,7309.078,-0.008392957101005516,1.2063836473627552
2025-12-16,csi1000,中证1000,akshare,7181.62,-0.01743831438110255,1.1853463500558223
2025-12-17,csi1000,中证1000,akshare,7288.738,0.01491557615134198,1.2030264738057952
2025-12-18,csi1000,中证1000,akshare,7272.402,-0.0022412659091327614,1.20033017158227
2025-12-19,csi1000,中证1000,akshare,7329.806,0.007893403032450452,1.2098048613985792
2025-12-22,csi1000,中证1000,akshare,7408.349,0.010715563276845419,1.2227686019435309
2025-12-23,csi1000,中证1000,akshare,7392.42,-0.0021501416847397037,1.2201394762017013
2025-12-24,csi1000,中证1000,akshare,7506.381,0.01541592604316322,1.2389490561291705
2025-12-25,csi1000,中证1000,akshare,7579.379,0.009724792812941363,1.2509975790058159
2025-12-26,csi1000,中证1000,akshare,7605.53,0.0034502826682767385,1.2553138742707157
2025-12-29,csi1000,中证1000,akshare,7594.158,-0.001495227814498068,1.2534368940499807
2025-12-30,csi1000,中证1000,akshare,7597.299,0.0004136074071674489,1.2539553248337767
2025-12-31,csi1000,中证1000,akshare,7595.285,-0.00026509421308806846,1.2536229085336923
2026-01-05,csi1000,中证1000,akshare,7753.88,0.020880717445099117,1.2797994542694877
2026-01-06,csi1000,中证1000,akshare,7864.903,0.01431837995945262,1.2981241091276183
2026-01-07,csi1000,中证1000,akshare,7906.42,0.005278768218756058,1.3049766054188823
2026-01-08,csi1000,中证1000,akshare,7971.589,0.008242542136643438,1.3157329300763814
2026-01-09,csi1000,中证1000,akshare,8129.183,0.019769458761609515,1.3417442579788181
2026-01-12,csi1000,中证1000,akshare,8357.011,0.028025940614204492,1.3793479028723823
2026-01-13,csi1000,中证1000,akshare,8203.133,-0.018413042653647405,1.3539499111025741
2026-01-14,csi1000,中证1000,akshare,8257.172,0.00658760500408806,1.362869198312238
2026-01-15,csi1000,中证1000,akshare,8240.775,-0.0019857888390845124,1.3601628278690976
2026-01-16,csi1000,中证1000,akshare,8232.729,-0.0009763644802824878,1.3588348131965655
2026-01-19,csi1000,中证1000,akshare,8265.646,0.003998309673499678,1.3642678555748575
2026-01-20,csi1000,中证1000,akshare,8182.752,-0.010028738225663192,1.3505859703816103
2026-01-21,csi1000,中证1000,akshare,8247.68,0.007934738826252952,1.3613025173189899
2026-01-22,csi1000,中证1000,akshare,8309.346,0.007476769224800117,1.3714806620861235
2026-01-23,csi1000,中证1000,akshare,8470.744,0.019423670647485514,1.3981198507658799
2026-01-26,csi1000,中证1000,akshare,8365.435,-0.012432083887790824,1.380738307495973
2026-01-27,csi1000,中证1000,akshare,8382.153,0.001998461526507622,1.3834976598816788
2026-01-28,csi1000,中证1000,akshare,8399.794,0.002104590550900287,1.3864093559838584
2026-01-29,csi1000,中证1000,akshare,8332.207,-0.00804626875373371,1.3752539337029215
2026-01-30,csi1000,中证1000,akshare,8254.86,-0.009282894676044373,1.3624875962835417
2026-02-02,csi1000,中证1000,akshare,7975.428,-0.03385060437124321,1.3163665677010215
2026-02-03,csi1000,中证1000,akshare,8209.101,0.02929911723859835,1.354934946097065
2026-02-04,csi1000,中证1000,akshare,8207.12,-0.00024131753282119472,1.3546079765387395
2026-02-05,csi1000,中证1000,akshare,8068.077,-0.016941753014455774,1.3316585427688086
2026-02-06,csi1000,中证1000,akshare,8051.574,-0.0020454688273302546,1.328934676730927
2026-02-09,csi1000,中证1000,akshare,8233.778,0.022629612545323585,1.3590079535633925
2026-02-10,csi1000,中证1000,akshare,8250.3,0.002006612274462416,1.361734955604105
2026-02-11,csi1000,中证1000,akshare,8239.513,-0.0013074676072383218,1.3599545312600085
2026-02-12,csi1000,中证1000,akshare,8314.832,0.009141195602215824,1.372386141640376
2026-02-13,csi1000,中证1000,akshare,8204.829,-0.013229732122068238,1.354229840618435
2026-02-24,csi1000,中证1000,akshare,8299.771,0.011571478211185315,1.3699002817120882
2026-02-25,csi1000,中证1000,akshare,8426.331,0.015248613485841833,1.3907893616220617
2026-02-26,csi1000,中证1000,akshare,8490.617,0.00762918048199146,1.4013999446743102
2026-02-27,csi1000,中证1000,akshare,8560.843,0.008271012577766745,1.412990941243193
2026-03-02,csi1000,中证1000,akshare,8476.965,-0.009797866868952121,1.3991466441138567
2026-03-03,csi1000,中证1000,akshare,8142.454,-0.0394611750785806,1.3439346734298714
2026-03-04,csi1000,中证1000,akshare,8094.518,-0.005887168659472919,1.336022703340076
2026-03-05,csi1000,中证1000,akshare,8171.119,0.009463318260580778,1.3486659113851447
2026-03-06,csi1000,中证1000,akshare,8248.857,0.00951375203322824,1.3614967844417307
2026-03-09,csi1000,中证1000,akshare,8203.869,-0.005453846514735239,1.35407138994908
2026-03-10,csi1000,中证1000,akshare,8350.09,0.017823419657237327,1.3782055725780011
2026-03-11,csi1000,中证1000,akshare,8363.526,0.0016090844529819126,1.3804232217378494
2026-03-12,csi1000,中证1000,akshare,8335.908,-0.003302195748539627,1.3758647940438413
2026-03-13,csi1000,中证1000,akshare,8214.293,-0.014589292492191541,1.3557919001338268
2026-03-16,csi1000,中证1000,akshare,8211.352,-0.0003580344650475631,1.3553064799061465
2026-03-17,csi1000,中证1000,akshare,8019.857,-0.023320763742682216,1.323699697689329
2026-03-18,csi1000,中证1000,akshare,8096.595,0.00956849978746499,1.3363655179653366
2026-03-19,csi1000,中证1000,akshare,7909.234,-0.02314071532539297,1.3054410639434295
2026-03-20,csi1000,中证1000,akshare,7783.435,-0.015905332931103078,1.284677589199476
2026-03-23,csi1000,中证1000,akshare,7409.107,-0.04809290499631591,1.2228937119512093
2026-03-24,csi1000,中证1000,akshare,7600.857,0.025880311891838037,1.2545425826270742
2026-03-25,csi1000,中证1000,akshare,7751.181,0.019777243539774503,1.2793539768147075
2026-03-26,csi1000,中证1000,akshare,7639.376,-0.01442425354278265,1.260900250682165
2026-03-27,csi1000,中证1000,akshare,7746.313,0.013998132831791521,1.278550499878853
2026-03-30,csi1000,中证1000,akshare,7767.93,0.0027906179365591033,1.2821184458366115
2026-03-31,csi1000,中证1000,akshare,7619.85,-0.019062993616059898,1.2576774300885956
2026-04-01,csi1000,中证1000,akshare,7764.153,0.01893777436563715,1.2814950414843678
2026-04-02,csi1000,中证1000,akshare,7623.417,-0.01812638158985269,1.258266173356918
2026-04-03,csi1000,中证1000,akshare,7536.6,-0.011388200330639142,1.2439367861054627
2026-04-07,csi1000,中证1000,akshare,7606.017,0.00921065201815141,1.2553942549748578
2026-04-08,csi1000,中证1000,akshare,7955.768,0.04598346282949417,1.3131216300348547
2026-04-09,csi1000,中证1000,akshare,7921.447,-0.004313976978715273,1.3074568535526312
2026-04-10,csi1000,中证1000,akshare,7998.232,0.009693304771211553,1.320130431309326
2026-04-13,csi1000,中证1000,akshare,8025.572,0.0034182554344510674,1.3246429743303334
2026-04-14,csi1000,中证1000,akshare,8144.762,0.01485127789022389,1.3443156152474458
2026-04-15,csi1000,中证1000,akshare,8106.165,-0.004738873892202067,1.33794507307547
2026-04-16,csi1000,中证1000,akshare,8232.983,0.015644635903661053,1.358876736602833
2026-04-17,csi1000,中证1000,akshare,8307.436,0.009043259290101746,1.3711654112752196
2026-04-20,csi1000,中证1000,akshare,8357.814,0.006064205610491591,1.3794804402551868
2026-04-21,csi1000,中证1000,akshare,8351.156,-0.0007966197859869961,1.3783815188420974
2026-04-22,csi1000,中证1000,akshare,8481.24,0.015576765659748082,1.3998522447508284
2026-04-23,csi1000,中证1000,akshare,8362.74,-0.013972013526323934,1.380293490252315
2026-04-24,csi1000,中证1000,akshare,8304.141,-0.007007153157936319,1.3706215623632145
2026-04-27,csi1000,中证1000,akshare,8338.726,0.004164789591120988,1.3763299127795108
2026-04-28,csi1000,中证1000,akshare,8226.692,-0.013435385693210344,1.3578383895602155
2026-04-29,csi1000,中证1000,akshare,8343.065,0.014145783019468894,1.3770460767944395
2026-04-30,csi1000,中证1000,akshare,8381.947,0.004660397587697096,1.38346365900888
2026-05-06,csi1000,中证1000,akshare,8574.556,0.0229790286194842,1.4152543100232613
2026-05-07,csi1000,中证1000,akshare,8714.51,0.01632201130880717,1.438354106876299
2026-05-08,csi1000,中证1000,akshare,8741.151,0.003057085252068159,1.4427512780036822
2026-05-11,csi1000,中证1000,akshare,8866.779,0.01437202034377405,1.4634865287221572
2026-05-12,csi1000,中证1000,akshare,8821.887,-0.005062943375491846,1.4560769792964419
2026-05-13,csi1000,中证1000,akshare,8955.447,0.015139618088510831,1.4781214286704625
2026-05-14,csi1000,中证1000,akshare,8778.709,-0.01973525162953893,1.4489503303366373
2026-05-15,csi1000,中证1000,akshare,8682.654,-0.010941813881745088,1.4330961854982007
2026-05-18,csi1000,中证1000,akshare,8720.213,0.004325751089470975,1.4392954028839362
2026-05-19,csi1000,中证1000,akshare,8808.645,0.010141036692567162,1.4538913503760253
2026-05-20,csi1000,中证1000,akshare,8808.91,3.008408217142211e-05,1.4539350893628784
2026-05-21,csi1000,中证1000,akshare,8510.496,-0.03387638198142573,1.4046810288994231
2026-05-22,csi1000,中证1000,akshare,8692.666,0.021405332897165952,1.4347486939373488
2026-05-25,csi1000,中证1000,akshare,8799.312,0.012268503126658725,1.4523509127748888
2026-05-26,csi1000,中证1000,akshare,8687.253,-0.012734972916064291,1.4338552632360793
2026-05-27,csi1000,中证1000,akshare,8546.514,-0.016200633272681397,1.4106258999502874
2026-05-28,csi1000,中证1000,akshare,8637.743,0.010674410642748766,1.4256835000696537
2026-05-29,csi1000,中证1000,akshare,8408.736,-0.0265123655566043,1.387885257947788
2026-06-01,csi1000,中证1000,akshare,8345.129,-0.007564394934030494,1.3773867457335522
2026-06-02,csi1000,中证1000,akshare,8384.781,0.004751514326501116,1.383931418589038
2026-06-03,csi1000,中证1000,akshare,8432.679,0.00571249266975471,1.3918371166731711
2026-06-04,csi1000,中证1000,akshare,8420.095,-0.001492289698208693,1.3897600924823752
2026-06-05,csi1000,中证1000,akshare,8340.963,-0.009397993728099241,1.3766991358496632
2026-06-08,csi1000,中证1000,akshare,8081.261,-0.031135733367957497,1.3338345986279505
2026-06-09,csi1000,中证1000,akshare,8318.698,0.029381181971476877,1.3730242356900901
2026-06-10,csi1000,中证1000,akshare,8198.723,-0.014422329071208106,1.3532220283402236
2026-06-11,csi1000,中证1000,akshare,8159.455,-0.004789526368923602,1.3467407357524799
2026-06-12,csi1000,中证1000,akshare,8202.799,0.005312119498177337,1.3538947834738604
2026-06-15,csi1000,中证1000,akshare,8521.233,0.03882016370265795,1.4064532006044903
2026-06-16,csi1000,中证1000,akshare,8646.403,0.014689188759420047,1.4271128571494602
2026-06-17,csi1000,中证1000,akshare,8704.468,0.006715509327982927,1.4366966468537319
2026-06-18,csi1000,中证1000,akshare,8771.024,0.007646188141538168,1.4476818997178926
2026-06-22,csi1000,中证1000,akshare,8865.676,0.010791442367504622,1.4633044755051778
2026-06-23,csi1000,中证1000,akshare,8680.039,-0.020938843242184646,1.4326645724769878
2026-06-24,csi1000,中证1000,akshare,8793.487,0.01306998735835152,1.45138948032802
